image,seaweed,seaweed_pct,crowd,crowd_pct,people
bocainlet_s16_1780951878.jpg,ERROR,,,,
bocainlet_s16_1780962290.jpg,ERROR,,,,
bocainlet_s16_1780967388.jpg,ERROR,,,,
bocainlet_s16_1781010623.jpg,ERROR,,,,
bocainlet_s16_1781023954.jpg,ERROR,,,,
bocainlet_s16_1781037353.jpg,low,5,quiet,20,6
bocainlet_s16_1781042487.jpg,none,0,quiet,10,4
bocainlet_s4_1780596611.jpg,ERROR,,,,
bocainlet_s4_1780677551.jpg,ERROR,,,,
bocainlet_s4_1780684580.jpg,ERROR,,,,
bocainlet_s4_1780691328.jpg,ERROR,,,,
bocainlet_s4_1780696403.jpg,ERROR,,,,
bocainlet_s4_1780703150.jpg,ERROR,,,,
bocainlet_s4_1780707198.jpg,ERROR,,,,
bocainlet_s4_1780845879.jpg,ERROR,,,,
bocainlet_s4_1780847582.jpg,ERROR,,,,
bocainlet_s4_1780854339.jpg,ERROR,,,,
bocainlet_s4_1780861056.jpg,ERROR,,,,
bocainlet_s4_1780867758.jpg,ERROR,,,,
bocainlet_s4_1780876056.jpg,ERROR,,,,
bocainlet_s4_1780879446.jpg,ERROR,,,,
bocainlet_s4_1780929567.jpg,ERROR,,,,
bocainlet_s4_1780939742.jpg,ERROR,,,,
bocainlet_s4_1780952880.jpg,ERROR,,,,
bocainlet_s4_1780961619.jpg,ERROR,,,,
bocainlet_s4_1780966703.jpg,ERROR,,,,
bocainlet_s4_1781011610.jpg,ERROR,,,,
bocainlet_s4_1781024946.jpg,ERROR,,,,
bocainlet_s4_1781036667.jpg,none,0,empty,0,0
bocainlet_s4_1781041823.jpg,ERROR,,,,
bocainlet_s8_1780593482.jpg,ERROR,,,,
bocainlet_s8_1780596849.jpg,ERROR,,,,
bocainlet_s8_1780613799.jpg,ERROR,,,,
bocainlet_s8_1780677798.jpg,ERROR,,,,
bocainlet_s8_1780684816.jpg,ERROR,,,,
bocainlet_s8_1780691561.jpg,ERROR,,,,
bocainlet_s8_1780694940.jpg,ERROR,,,,
bocainlet_s8_1780703545.jpg,ERROR,,,,
bocainlet_s8_1780707431.jpg,ERROR,,,,
bocainlet_s8_1780846123.jpg,ERROR,,,,
bocainlet_s8_1780847813.jpg,ERROR,,,,
bocainlet_s8_1780854570.jpg,none,0,moderate,40,20
bocainlet_s8_1780861287.jpg,ERROR,,,,
bocainlet_s8_1780867991.jpg,ERROR,,,,
bocainlet_s8_1780876283.jpg,ERROR,,,,
bocainlet_s8_1780879670.jpg,ERROR,,,,
bocainlet_s8_1780928106.jpg,ERROR,,,,
bocainlet_s8_1780939970.jpg,ERROR,,,,
bocainlet_s8_1780951047.jpg,ERROR,,,,
bocainlet_s8_1780961850.jpg,ERROR,,,,
bocainlet_s8_1780966936.jpg,ERROR,,,,
bocainlet_s8_1781011839.jpg,ERROR,,,,
bocainlet_s8_1781025168.jpg,ERROR,,,,
bocainlet_s8_1781036903.jpg,moderate,30,quiet,10,2
bocainlet_s8_1781042053.jpg,ERROR,,,,
